file,parser,status,time_ms,memory_kb,ast_nodes
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_AX/storecomm/storecomm_invalid_t2_np_nf_ai_00060_007.cvc.smt2,z3,ok,58.652,8192,7323
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_AX/storecomm/storecomm_invalid_t2_np_sf_ai_00010_001.cvc.smt2,antlr4,ok,1558.42,5120,3423
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_AX/storecomm/storecomm_invalid_t2_np_sf_ai_00010_001.cvc.smt2,cvc5,ok,37.9794,17024,173
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_AX/storecomm/storecomm_invalid_t2_np_sf_ai_00010_001.cvc.smt2,jsmtlib,ok,2758.15,2048,420
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_AX/storecomm/storecomm_invalid_t2_np_sf_ai_00010_001.cvc.smt2,native,ok,65.2237,17152,173
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_AX/storecomm/storecomm_invalid_t2_np_sf_ai_00010_001.cvc.smt2,pysmt,ok,23.8986,21336,174
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_AX/storecomm/storecomm_invalid_t2_np_sf_ai_00010_001.cvc.smt2,smt-switch,fail,17.7571,9472,0
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_AX/storecomm/storecomm_invalid_t2_np_sf_ai_00010_001.cvc.smt2,z3,ok,22.693,7680,304
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_AX/storecomm/storecomm_invalid_t2_np_sf_ai_00020_004.cvc.smt2,antlr4,ok,1314.27,5120,10093
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_AX/storecomm/storecomm_invalid_t2_np_sf_ai_00020_004.cvc.smt2,cvc5,ok,31.1511,18304,543
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_AX/storecomm/storecomm_invalid_t2_np_sf_ai_00020_004.cvc.smt2,jsmtlib,ok,2751.03,3072,1325
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_AX/storecomm/storecomm_invalid_t2_np_sf_ai_00020_004.cvc.smt2,native,ok,177.869,17280,543
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_AX/storecomm/storecomm_invalid_t2_np_sf_ai_00020_004.cvc.smt2,pysmt,ok,48.4977,21864,544
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_AX/storecomm/storecomm_invalid_t2_np_sf_ai_00020_004.cvc.smt2,smt-switch,fail,15.2438,9728,0
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_AX/storecomm/storecomm_invalid_t2_np_sf_ai_00020_004.cvc.smt2,z3,ok,62.294,7936,1004
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_AX/storecomm/storecomm_invalid_t2_np_sf_ai_00030_004.cvc.smt2,antlr4,ok,1315,6144,20163
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_AX/storecomm/storecomm_invalid_t2_np_sf_ai_00030_004.cvc.smt2,cvc5,ok,149.288,19328,1113
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_AX/storecomm/storecomm_invalid_t2_np_sf_ai_00030_004.cvc.smt2,jsmtlib,ok,2622.44,3072,2730
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_AX/storecomm/storecomm_invalid_t2_np_sf_ai_00030_004.cvc.smt2,native,ok,69.4979,17536,1113
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_AX/storecomm/storecomm_invalid_t2_np_sf_ai_00030_004.cvc.smt2,pysmt,ok,69.241,22060,1114
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_AX/storecomm/storecomm_invalid_t2_np_sf_ai_00030_004.cvc.smt2,smt-switch,fail,23.6212,8832,0
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_AX/storecomm/storecomm_invalid_t2_np_sf_ai_00030_004.cvc.smt2,z3,ok,45.341,7936,2104
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_AX/storecomm/storecomm_invalid_t2_np_sf_ai_00060_005.cvc.smt2,antlr4,ok,1372.16,12288,70773
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_AX/storecomm/storecomm_invalid_t2_np_sf_ai_00060_005.cvc.smt2,cvc5,ok,350.88,32384,4023
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_AX/storecomm/storecomm_invalid_t2_np_sf_ai_00060_005.cvc.smt2,jsmtlib,ok,2959.82,7168,9945
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_AX/storecomm/storecomm_invalid_t2_np_sf_ai_00060_005.cvc.smt2,native,ok,99.8433,18688,4023
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_AX/storecomm/storecomm_invalid_t2_np_sf_ai_00060_005.cvc.smt2,pysmt,ok,196.13,23212,4024
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_AX/storecomm/storecomm_invalid_t2_np_sf_ai_00060_005.cvc.smt2,smt-switch,fail,7.39961,8832,0
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_AX/storecomm/storecomm_invalid_t2_np_sf_ai_00060_005.cvc.smt2,z3,ok,50.646,8192,7804
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_AX/storecomm/storecomm_invalid_t2_np_sf_ai_00060_009.cvc.smt2,antlr4,ok,1764.09,12288,70773
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_AX/storecomm/storecomm_invalid_t2_np_sf_ai_00060_009.cvc.smt2,cvc5,ok,407.576,30080,4023
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_AX/storecomm/storecomm_invalid_t2_np_sf_ai_00060_009.cvc.smt2,jsmtlib,ok,3523.44,7168,9945
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_AX/storecomm/storecomm_invalid_t2_np_sf_ai_00060_009.cvc.smt2,native,ok,108.883,18688,4023
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_AX/storecomm/storecomm_invalid_t2_np_sf_ai_00060_009.cvc.smt2,pysmt,ok,190.532,23360,4024
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_AX/storecomm/storecomm_invalid_t2_np_sf_ai_00060_009.cvc.smt2,smt-switch,fail,17.3665,8832,0
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_AX/storecomm/storecomm_invalid_t2_np_sf_ai_00060_009.cvc.smt2,z3,ok,254.269,7808,7804
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_AX/storecomm/storecomm_invalid_t3_np_nf_ai_00040_004.cvc.smt2,antlr4,ok,1567.61,7168,29473
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_AX/storecomm/storecomm_invalid_t3_np_nf_ai_00040_004.cvc.smt2,cvc5,ok,109.238,23168,1723
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_AX/storecomm/storecomm_invalid_t3_np_nf_ai_00040_004.cvc.smt2,jsmtlib,ok,3352.4,4096,4154
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_AX/storecomm/storecomm_invalid_t3_np_nf_ai_00040_004.cvc.smt2,native,ok,103.421,17920,1688
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_AX/storecomm/storecomm_invalid_t3_np_nf_ai_00040_004.cvc.smt2,pysmt,ok,104.558,22060,1724
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_AX/storecomm/storecomm_invalid_t3_np_nf_ai_00040_004.cvc.smt2,smt-switch,fail,4.23968,9216,0
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_AX/storecomm/storecomm_invalid_t3_np_nf_ai_00040_004.cvc.smt2,z3,ok,23.855,7936,3283
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_AX/storecomm/storecomm_invalid_t3_np_nf_ai_00050_007.cvc.smt2,antlr4,ok,1567.74,8192,45303
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_AX/storecomm/storecomm_invalid_t3_np_nf_ai_00050_007.cvc.smt2,cvc5,ok,267.36,26496,2653
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_AX/storecomm/storecomm_invalid_t3_np_nf_ai_00050_007.cvc.smt2,jsmtlib,ok,3039.2,5120,6439
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_AX/storecomm/storecomm_invalid_t3_np_nf_ai_00050_007.cvc.smt2,native,ok,87.0153,18432,2607
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_AX/storecomm/storecomm_invalid_t3_np_nf_ai_00050_007.cvc.smt2,pysmt,ok,156.694,22096,2654
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_AX/storecomm/storecomm_invalid_t3_np_nf_ai_00050_007.cvc.smt2,smt-switch,fail,14.643,8960,0
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_AX/storecomm/storecomm_invalid_t3_np_nf_ai_00050_007.cvc.smt2,z3,ok,45.699,8064,5103
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_AX/storecomm/storecomm_invalid_t3_np_nf_ai_00060_002.cvc.smt2,antlr4,ok,1905.07,10240,64533
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_AX/storecomm/storecomm_invalid_t3_np_nf_ai_00060_002.cvc.smt2,cvc5,ok,564.75,30720,3783
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_AX/storecomm/storecomm_invalid_t3_np_nf_ai_00060_002.cvc.smt2,jsmtlib,ok,3126.22,7168,9224
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_AX/storecomm/storecomm_invalid_t3_np_nf_ai_00060_002.cvc.smt2,native,ok,97.1473,18944,3726
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_AX/storecomm/storecomm_invalid_t3_np_nf_ai_00060_002.cvc.smt2,pysmt,ok,158.823,23104,3784
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_AX/storecomm/storecomm_invalid_t3_np_nf_ai_00060_002.cvc.smt2,smt-switch,fail,27.8941,9216,0
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_AX/storecomm/storecomm_invalid_t3_np_nf_ai_00060_002.cvc.smt2,z3,ok,191.411,8192,7323
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_AX/storecomm/storecomm_invalid_t3_np_nf_ai_00060_009.cvc.smt2,antlr4,ok,1605.02,10240,64533
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_AX/storecomm/storecomm_invalid_t3_np_nf_ai_00060_009.cvc.smt2,cvc5,ok,357.6,29696,3783
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_AX/storecomm/storecomm_invalid_t3_np_nf_ai_00060_009.cvc.smt2,jsmtlib,ok,3167.4,7168,9224
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_AX/storecomm/storecomm_invalid_t3_np_nf_ai_00060_009.cvc.smt2,native,ok,6637.13,19200,3726
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_AX/storecomm/storecomm_invalid_t3_np_nf_ai_00060_009.cvc.smt2,pysmt,ok,151.455,23140,3784
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_AX/storecomm/storecomm_invalid_t3_np_nf_ai_00060_009.cvc.smt2,smt-switch,fail,24.8004,9088,0
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_AX/storecomm/storecomm_invalid_t3_np_nf_ai_00060_009.cvc.smt2,z3,ok,143.413,8320,7323
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_AX/storecomm/storecomm_invalid_t3_np_sf_ai_00020_002.cvc.smt2,antlr4,ok,1525.3,5120,10093
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_AX/storecomm/storecomm_invalid_t3_np_sf_ai_00020_002.cvc.smt2,cvc5,ok,31.2811,18048,543
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_AX/storecomm/storecomm_invalid_t3_np_sf_ai_00020_002.cvc.smt2,jsmtlib,ok,2559.8,3072,1325
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_AX/storecomm/storecomm_invalid_t3_np_sf_ai_00020_002.cvc.smt2,native,ok,51.6842,17280,543
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_AX/storecomm/storecomm_invalid_t3_np_sf_ai_00020_002.cvc.smt2,pysmt,ok,67.3463,21588,544
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_AX/storecomm/storecomm_invalid_t3_np_sf_ai_00020_002.cvc.smt2,smt-switch,fail,7.484,9344,0
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_AX/storecomm/storecomm_invalid_t3_np_sf_ai_00020_002.cvc.smt2,z3,ok,23.587,7808,1004
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_AX/storecomm/storecomm_invalid_t3_np_sf_ai_00030_009.cvc.smt2,antlr4,ok,1508.12,6144,20163
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_AX/storecomm/storecomm_invalid_t3_np_sf_ai_00030_009.cvc.smt2,cvc5,ok,89.8017,20224,1113
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_AX/storecomm/storecomm_invalid_t3_np_sf_ai_00030_009.cvc.smt2,jsmtlib,ok,2747.07,3072,2730
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_AX/storecomm/storecomm_invalid_t3_np_sf_ai_00030_009.cvc.smt2,native,ok,99.4628,17664,1113
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_AX/storecomm/storecomm_invalid_t3_np_sf_ai_00030_009.cvc.smt2,pysmt,ok,45.2664,21876,1114
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_AX/storecomm/storecomm_invalid_t3_np_sf_ai_00030_009.cvc.smt2,smt-switch,fail,9.42243,8960,0
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_AX/storecomm/storecomm_invalid_t3_np_sf_ai_00030_009.cvc.smt2,z3,ok,47.81,7936,2104
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_AX/storecomm/storecomm_invalid_t3_np_sf_ai_00040_004.cvc.smt2,antlr4,ok,1367.03,8192,33633
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_AX/storecomm/storecomm_invalid_t3_np_sf_ai_00040_004.cvc.smt2,cvc5,ok,121.651,23424,1883
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_AX/storecomm/storecomm_invalid_t3_np_sf_ai_00040_004.cvc.smt2,jsmtlib,ok,1491.75,4096,4635
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_AX/storecomm/storecomm_invalid_t3_np_sf_ai_00040_004.cvc.smt2,native,timeout,10000,17792,1883
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_AX/storecomm/storecomm_invalid_t3_np_sf_ai_00040_004.cvc.smt2,pysmt,ok,106.89,22412,1884
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_AX/storecomm/storecomm_invalid_t3_np_sf_ai_00040_004.cvc.smt2,smt-switch,fail,11.2652,9088,0
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_AX/storecomm/storecomm_invalid_t3_np_sf_ai_00040_004.cvc.smt2,z3,ok,30.451,7936,3604
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_AX/storecomm/storecomm_invalid_t3_np_sf_ai_00040_005.cvc.smt2,antlr4,ok,1535.91,8192,33633
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_AX/storecomm/storecomm_invalid_t3_np_sf_ai_00040_005.cvc.smt2,cvc5,ok,117.205,22784,1883
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_AX/storecomm/storecomm_invalid_t3_np_sf_ai_00040_005.cvc.smt2,jsmtlib,ok,4265.55,4096,4635
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_AX/storecomm/storecomm_invalid_t3_np_sf_ai_00040_005.cvc.smt2,native,ok,104.009,17792,1883
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_AX/storecomm/storecomm_invalid_t3_np_sf_ai_00040_005.cvc.smt2,pysmt,ok,81.7888,22232,1884
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_AX/storecomm/storecomm_invalid_t3_np_sf_ai_00040_005.cvc.smt2,smt-switch,fail,7.71627,8960,0
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_AX/storecomm/storecomm_invalid_t3_np_sf_ai_00040_005.cvc.smt2,z3,ok,45.472,7936,3604
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_AX/storecomm/storecomm_invalid_t3_np_sf_ai_00040_008.cvc.smt2,antlr4,ok,1546.92,8192,33633
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_AX/storecomm/storecomm_invalid_t3_np_sf_ai_00040_008.cvc.smt2,cvc5,ok,164.592,22144,1883
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_AX/storecomm/storecomm_invalid_t3_np_sf_ai_00040_008.cvc.smt2,jsmtlib,ok,2743.41,4096,4635
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_AX/storecomm/storecomm_invalid_t3_np_sf_ai_00040_008.cvc.smt2,native,ok,123.235,17664,1883
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_AX/storecomm/storecomm_invalid_t3_np_sf_ai_00040_008.cvc.smt2,pysmt,ok,88.7113,21980,1884
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_AX/storecomm/storecomm_invalid_t3_np_sf_ai_00040_008.cvc.smt2,smt-switch,fail,3.25163,8448,0
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_AX/storecomm/storecomm_invalid_t3_np_sf_ai_00040_008.cvc.smt2,z3,ok,32.476,8064,3604
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_AX/storecomm/storecomm_t1_np_nf_ai_00010_004.cvc.smt2,antlr4,ok,1058.31,5120,2381
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_AX/storecomm/storecomm_t1_np_nf_ai_00010_004.cvc.smt2,cvc5,ok,5.91833,17024,132
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_AX/storecomm/storecomm_t1_np_nf_ai_00010_004.cvc.smt2,jsmtlib,ok,2445.67,2048,300
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_AX/storecomm/storecomm_t1_np_nf_ai_00010_004.cvc.smt2,native,ok,87.7706,17280,101
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_AX/storecomm/storecomm_t1_np_nf_ai_00010_004.cvc.smt2,pysmt,ok,10.1409,21552,133
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_AX/storecomm/storecomm_t1_np_nf_ai_00010_004.cvc.smt2,smt-switch,fail,16.1001,9984,0
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_AX/storecomm/storecomm_t1_np_nf_ai_00010_004.cvc.smt2,z3,ok,19.283,7808,222
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_AX/storecomm/storecomm_t1_np_nf_ai_00010_007.cvc.smt2,antlr4,ok,3225.65,5120,2383
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_AX/storecomm/storecomm_t1_np_nf_ai_00010_007.cvc.smt2,cvc5,ok,6.22074,16768,133
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_AX/storecomm/storecomm_t1_np_nf_ai_00010_007.cvc.smt2,jsmtlib,ok,2327.82,2048,299
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_AX/storecomm/storecomm_t1_np_nf_ai_00010_007.cvc.smt2,native,ok,54.5773,17152,101
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_AX/storecomm/storecomm_t1_np_nf_ai_00010_007.cvc.smt2,pysmt,ok,6.45494,21556,134
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_AX/storecomm/storecomm_t1_np_nf_ai_00010_007.cvc.smt2,smt-switch,fail,2.42638,9984,0
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_AX/storecomm/storecomm_t1_np_nf_ai_00010_007.cvc.smt2,z3,ok,48.404,7680,223
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_AX/storecomm/storecomm_t1_np_nf_ai_00020_001.cvc.smt2,antlr4,ok,1355.71,5120,8013
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_AX/storecomm/storecomm_t1_np_nf_ai_00020_001.cvc.smt2,cvc5,ok,29.2303,18048,463
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_AX/storecomm/storecomm_t1_np_nf_ai_00020_001.cvc.smt2,jsmtlib,ok,2932.94,2048,1084
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_AX/storecomm/storecomm_t1_np_nf_ai_00020_001.cvc.smt2,native,ok,75.1861,17408,401
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_AX/storecomm/storecomm_t1_np_nf_ai_00020_001.cvc.smt2,pysmt,ok,34.9743,21720,464
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_AX/storecomm/storecomm_t1_np_nf_ai_00020_001.cvc.smt2,smt-switch,fail,5.62429,9216,0
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_AX/storecomm/storecomm_t1_np_nf_ai_00020_001.cvc.smt2,z3,ok,22.939,7936,843
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_AX/storecomm/storecomm_t1_np_nf_ai_00030_001.cvc.smt2,antlr4,ok,1628.15,6144,17043
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_AX/storecomm/storecomm_t1_np_nf_ai_00030_001.cvc.smt2,cvc5,ok,99.7033,19712,993
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_AX/storecomm/storecomm_t1_np_nf_ai_00030_001.cvc.smt2,jsmtlib,ok,3244.29,3072,2369
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_AX/storecomm/storecomm_t1_np_nf_ai_00030_001.cvc.smt2,native,ok,67.4898,17792,901
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_AX/storecomm/storecomm_t1_np_nf_ai_00030_001.cvc.smt2,pysmt,ok,55.6278,21604,994
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_AX/storecomm/storecomm_t1_np_nf_ai_00030_001.cvc.smt2,smt-switch,fail,9.27214,9088,0
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_AX/storecomm/storecomm_t1_np_nf_ai_00030_001.cvc.smt2,z3,ok,24.861,7936,1863
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_AX/storecomm/storecomm_t1_np_nf_ai_00030_003.cvc.smt2,antlr4,ok,1778.37,6144,17043
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_AX/storecomm/storecomm_t1_np_nf_ai_00030_003.cvc.smt2,cvc5,ok,256.859,18944,993
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_AX/storecomm/storecomm_t1_np_nf_ai_00030_003.cvc.smt2,jsmtlib,ok,3986.55,3072,2369
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_AX/storecomm/storecomm_t1_np_nf_ai_00030_003.cvc.smt2,native,ok,177.596,17280,901
