file,antlr4_time_ms,cvc5_time_ms,jsmtlib_time_ms,native_time_ms,pysmt_time_ms,smt-switch_time_ms,z3_time_ms,antlr4_memory_kb,cvc5_memory_kb,jsmtlib_memory_kb,native_memory_kb,pysmt_memory_kb,smt-switch_memory_kb,z3_memory_kb,antlr4_ast_nodes,cvc5_ast_nodes,jsmtlib_ast_nodes,native_ast_nodes,pysmt_ast_nodes,smt-switch_ast_nodes,z3_ast_nodes
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_AX/storeinv/storeinv_invalid_t3_np_sf_ai_00007_001.cvc.smt2,1655.36,12.1196,3045.01,52.4409,14.4827,6.94033,29.37,4096,16768,2048,17024,21556,9856,7808,2074,96,237,96,97,0,161
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_AX/storeinv/storeinv_t1_np_sf_ai_00002_001.cvc.smt2,1565.03,4.2802,3730.69,119.456,6.11258,3.27014,37.364,4096,16384,2048,17152,21380,10112,7808,739,31,82,31,32,0,51
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_AX/storeinv/storeinv_t1_np_sf_ai_00007_001.cvc.smt2,1370.59,126.031,2946.38,63.585,37.0963,6.04142,16.22,5120,17024,2048,17024,21592,9728,7808,2074,96,237,96,97,0,161
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_AX/storeinv/storeinv_t1_np_sf_ai_00009_001.cvc.smt2,1437.87,314.691,1881.06,98.4977,32.639,7.53884,39.512,5120,17792,2048,16896,21604,10112,7680,2608,122,299,122,123,0,205
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_AX/storeinv/storeinv_t2_np_nf_ai_00001_001.cvc.smt2,1363.58,6.68963,2789.01,69.594,16.6934,8.11526,57.628,4096,16384,2048,17024,21444,9984,7808,288,10,26,10,14,0,12
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_AX/storeinv/storeinv_t2_np_sf_ai_00001_001.cvc.smt2,1776.3,4.83616,3815.16,60.8883,4.72355,3.30417,37.2,4096,16128,2048,17024,21524,9856,7808,472,18,51,18,22,0,29
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_AX/storeinv/storeinv_t3_np_nf_ai_00006_001.cvc.smt2,1656.07,104.613,2361.96,124.723,31.7271,14.2859,17.171,4096,16768,2048,17024,21668,9984,7808,853,35,71,35,36,0,37
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_AX/storeinv/storeinv_t3_np_nf_ai_00009_001.cvc.smt2,1174.39,313.25,2509.7,65.9503,9.80663,16.5972,39.298,4096,17536,2048,17152,21208,10112,7808,1192,50,98,50,51,0,52
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_AX/storeinv/storeinv_t3_np_nf_ai_00010_001.cvc.smt2,1465.89,297.68,2652.71,176.835,52.9864,12.591,30.501,4096,17792,2048,17024,20504,10112,7808,1305,55,107,55,56,0,57
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_AX/storeinv/storeinv_t3_np_sf_ai_00003_001.cvc.smt2,1425.74,5.04514,3126.59,77.8762,14.4243,3.32287,27.483,4096,16768,2048,17152,21184,9856,7808,1006,44,113,44,45,0,73
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_AX/storeinv/storeinv_t3_np_sf_ai_00005_001.cvc.smt2,1469.09,74.6803,2590.98,107.235,6.86169,8.02607,29.356,4096,17024,2048,17024,21580,9984,7808,1540,70,175,70,71,0,117
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_AX/swap/swap_invalid_t1_np_nf_ai_00002_006.cvc.smt2,1477.95,10.6588,2560.85,78.3778,7.81894,7.41121,29.645,4096,16256,2048,17152,21388,10112,7808,491,18,39,11,18,0,18
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_AX/swap/swap_invalid_t1_np_nf_ai_00004_003.cvc.smt2,1633.8,5.16991,3232.03,79.551,16.7115,16.5178,19.083,4096,16384,2048,17024,21596,10240,7808,776,28,62,15,28,0,28
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_AX/swap/swap_invalid_t1_np_nf_ai_00004_006.cvc.smt2,3792.84,3.98565,2175.62,66.9564,8.72898,13.6504,57.144,4096,16384,2048,17024,21480,9984,7808,783,31,62,17,31,0,31
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_AX/swap/swap_invalid_t1_np_nf_ai_00005_002.cvc.smt2,1927,6.6916,3388.9,56.1391,14.6332,6.98993,46.704,4096,16896,2048,17024,21224,9984,7808,1048,46,80,22,46,0,46
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_AX/swap/swap_invalid_t1_np_nf_ai_00005_003.cvc.smt2,1456.44,5.84448,2872.77,69.5788,19.1545,5.70228,49.276,4096,16640,2048,16896,21300,9984,7680,877,33,70,19,33,0,33
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_AX/swap/swap_invalid_t1_np_nf_ai_00005_006.cvc.smt2,1619.95,15.4562,2838.46,106.572,12.7354,5.25294,28.266,4096,16256,2048,17152,21296,10112,7808,888,35,71,22,35,0,35
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_AX/swap/swap_invalid_t1_np_nf_ai_00006_009.cvc.smt2,1586.92,24.8383,1507.67,64.3668,12.1007,7.23245,26.845,4096,17280,2048,17152,21560,10112,7808,1153,50,89,27,50,0,50
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_AX/swap/swap_invalid_t1_np_nf_ai_00008_001.cvc.smt2,1405.33,5.34613,2618.06,56.56,10.129,6.14361,34.215,4096,16768,2048,17152,21036,10240,7808,1523,69,116,33,69,0,69
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_AX/swap/swap_invalid_t1_np_nf_ai_00008_002.cvc.smt2,1356.85,5.58688,3130.78,78.7725,18.3969,16.2984,46.822,4096,17152,2048,17152,21416,10240,7808,1539,65,120,32,65,0,65
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_AX/swap/swap_invalid_t1_np_nf_ai_00009_002.cvc.smt2,2347.14,61.8675,3129.16,219.861,13.4861,15.8096,132.289,4096,17536,2048,17024,21568,10240,7680,1636,71,127,37,71,0,71
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_AX/swap/swap_invalid_t1_np_nf_ai_00009_004.cvc.smt2,3111.01,422.936,3091.37,64.6022,13.9198,5.8986,51.326,4096,18560,2048,17280,21312,9984,7552,1796,82,136,39,82,0,82
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_AX/swap/swap_invalid_t1_np_nf_ai_00009_008.cvc.smt2,1555.27,8.5022,2691.18,119.042,7.39694,6.21075,55.536,4096,16640,2048,17024,21460,9984,7808,1703,75,130,31,75,0,75
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_AX/swap/swap_invalid_t1_np_nf_ai_00010_004.cvc.smt2,1531.17,34.4142,2598.81,101.689,6.60896,6.98302,25.558,5120,17024,2048,17280,21308,9856,7808,1957,88,147,32,88,0,88
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_AX/swap/swap_invalid_t1_np_sf_ai_00002_002.cvc.smt2,1531.27,4.00879,2979.44,57.6149,4.28152,8.52074,70.428,4096,16768,2048,17024,21732,10240,7808,1029,44,116,44,45,0,77
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_AX/swap/swap_invalid_t1_np_sf_ai_00003_002.cvc.smt2,1703.83,4.78887,1440.57,107.398,4.46463,3.39657,20.521,4096,16256,2048,17024,21344,9984,7808,1227,53,139,53,54,0,94
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_AX/swap/swap_invalid_t1_np_sf_ai_00003_004.cvc.smt2,1762.08,3.42413,1937.73,83.4717,8.71778,3.72152,78.35,4096,16768,2048,17152,21732,9728,7680,990,42,110,42,43,0,72
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_AX/swap/swap_invalid_t1_np_sf_ai_00004_002.cvc.smt2,1805.71,12.6446,2871.63,110.31,5.86891,7.82608,31.252,4096,16512,2048,17152,21152,10240,7680,1869,85,215,85,86,0,148
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_AX/swap/swap_invalid_t1_np_sf_ai_00004_006.cvc.smt2,1309.24,33.0837,2163.49,167.759,15.4274,3.12345,38.377,4096,16640,2048,17024,21164,9984,7680,1761,79,201,79,80,0,138
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_AX/swap/swap_invalid_t1_np_sf_ai_00004_009.cvc.smt2,1637.79,12.0113,3280.13,6510.37,4.94957,15.0998,79.485,5120,16896,2048,17024,21636,9600,7808,2067,94,238,94,95,0,165
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_AX/swap/swap_invalid_t1_np_sf_ai_00006_007.cvc.smt2,1412.07,23.5129,2659.71,181.695,19.1576,3.69224,16.745,5120,16768,2048,17152,21436,9728,7808,2907,135,337,135,136,0,236
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_AX/swap/swap_invalid_t1_np_sf_ai_00006_008.cvc.smt2,1323.54,52.597,2737.73,48.8422,18.7061,9.54517,26.352,5120,17152,2048,17280,21580,9344,7680,3159,147,367,147,148,0,258
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_AX/swap/swap_invalid_t1_np_sf_ai_00006_009.cvc.smt2,1540.3,65.2465,3055.63,191.024,22.8815,4.4538,26.615,5120,17152,2048,17152,21744,10112,7808,2853,132,330,132,133,0,231
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_AX/swap/swap_invalid_t1_np_sf_ai_00007_001.cvc.smt2,1305.4,31.1475,2415.19,86.3493,17.5683,7.57008,21.321,5120,17024,2048,17152,21028,9472,7808,3426,160,398,160,161,0,280
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_AX/swap/swap_invalid_t1_np_sf_ai_00007_009.cvc.smt2,1458.45,25.1723,3218.42,78.0219,15.0633,10.993,6542.82,5120,16512,2048,17152,21524,9344,7680,3174,148,368,148,149,0,258
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_AX/swap/swap_invalid_t1_np_sf_ai_00008_003.cvc.smt2,1513.51,5.48956,3166.32,69.0524,12.5828,9.5548,31.761,5120,16768,2048,17280,21680,10112,7808,2433,113,279,113,114,0,192
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_AX/swap/swap_invalid_t1_np_sf_ai_00008_004.cvc.smt2,1458.41,32.0306,2879.27,62.1546,22.6538,16.836,32.106,5120,16640,2048,17152,21232,9472,7808,3174,148,368,148,149,0,258
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_AX/swap/swap_invalid_t1_np_sf_ai_00008_007.cvc.smt2,1439.49,7.14832,1684.36,72.8617,14.2844,6.47856,16.835,5120,15488,2048,17280,21096,9216,7808,3639,170,422,170,171,0,297
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_AX/swap/swap_invalid_t1_np_sf_ai_00009_007.cvc.smt2,1223.93,13.6533,3110.71,101.143,18.3654,10.1513,19.023,5120,16896,2048,17280,21832,9472,7936,4449,209,519,209,210,0,368
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_AX/swap/swap_invalid_t1_np_sf_ai_00010_003.cvc.smt2,2004.72,478.977,2763.83,98.4098,15.7866,17.7523,22.572,5120,18816,2048,17152,21404,8960,7808,4662,219,543,219,220,0,385
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_AX/swap/swap_invalid_t1_np_sf_ai_00010_009.cvc.smt2,1399.83,283.593,2711.3,78.0913,16.0673,10.8714,23.562,5120,18688,2048,17152,21856,9216,7680,4983,235,581,235,236,0,412
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_AX/swap/swap_invalid_t3_np_nf_ai_00003_002.cvc.smt2,1438.9,8.0861,2850.42,74.5084,12.0678,13.8774,43.422,4096,16384,2048,17152,21348,10112,7808,581,21,46,11,21,0,21
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_AX/swap/swap_invalid_t3_np_nf_ai_00004_001.cvc.smt2,1518.92,7.78888,1762.75,104.761,4.44007,11.3612,62.846,4096,15872,2048,17024,21600,9984,7808,791,29,64,18,29,0,29
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_AX/swap/swap_invalid_t3_np_nf_ai_00004_007.cvc.smt2,1517.85,7.54819,3299.26,59.2678,8.49342,5.76105,29.234,4096,16384,2048,17152,21388,10240,7808,678,27,53,14,27,0,27
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_AX/swap/swap_invalid_t3_np_nf_ai_00005_004.cvc.smt2,2121.75,4.3137,4268.5,81.0538,17.3862,7.68829,116.287,4096,16768,2048,17024,21520,9856,7808,1060,43,83,23,43,0,43
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_AX/swap/swap_invalid_t3_np_nf_ai_00006_007.cvc.smt2,1780.27,20.6212,3039.9,70.9645,6.88362,15.4048,42.564,4096,16896,2048,17152,21504,10240,7808,1149,51,88,27,51,0,51
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_AX/swap/swap_invalid_t3_np_nf_ai_00007_005.cvc.smt2,1931.44,18.2382,2934.59,72.0243,9.49359,17.2993,33.605,4096,17152,2048,17280,21528,9728,7808,1243,53,96,27,53,0,53
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_AX/swap/swap_invalid_t3_np_nf_ai_00007_007.cvc.smt2,1994.69,4.46238,4354.88,158.948,16.0544,18.32,47.5,4096,16768,2048,17024,21504,10240,7680,1176,49,93,31,49,0,49
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_AX/swap/swap_invalid_t3_np_nf_ai_00008_008.cvc.smt2,1782.11,30.6623,3439.9,84.5005,28.5611,11.653,38.27,4096,16896,2048,17024,21496,10240,7808,1613,72,123,29,72,0,72
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_AX/swap/swap_invalid_t3_np_nf_ai_00009_005.cvc.smt2,1317.48,96.171,2645.03,45.6327,10.2005,6.39427,16.806,4096,17920,2048,17152,21252,10112,7808,1437,65,110,33,65,0,65
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_AX/swap/swap_invalid_t3_np_nf_ai_00009_006.cvc.smt2,1957.45,97.5886,3261.36,116.839,4.23384,2.80964,21.896,5120,17792,2048,17024,21260,9984,7808,1796,82,136,36,82,0,82
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_AX/swap/swap_invalid_t3_np_nf_ai_00010_008.cvc.smt2,1358.22,45.5892,3067.12,51.9865,12.3451,12.2845,21.186,5120,16896,2048,17152,21612,9984,7808,1913,83,148,37,83,0,83
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_AX/swap/swap_invalid_t3_np_nf_ai_00010_009.cvc.smt2,2068.11,142.003,2062.23,60.2933,21.4581,12.1574,21.095,5120,17920,2048,17280,21604,9728,7808,1897,87,144,43,87,0,87
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_AX/swap/swap_invalid_t3_np_sf_ai_00002_005.cvc.smt2,1658.43,3.89654,3254.9,104.598,28.1959,12.707,26.827,4096,16640,2048,16896,21268,9984,7808,1029,44,116,44,45,0,77
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_AX/swap/swap_invalid_t3_np_sf_ai_00003_007.cvc.smt2,1562.23,13.9216,3134.04,57.4277,5.81193,8.62802,65.029,4096,16640,2048,17024,21424,10240,7808,1044,45,117,45,46,0,77
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_AX/swap/swap_invalid_t3_np_sf_ai_00004_005.cvc.smt2,1321.84,7.19874,2517.23,57.5126,6.47855,12.0596,47.216,4096,16512,2048,17024,21600,9856,7808,2067,94,238,94,95,0,165
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_AX/swap/swap_invalid_t3_np_sf_ai_00007_003.cvc.smt2,2909.54,13.4057,2854.41,47.2198,14.6964,6.07654,53.739,5120,16384,2048,17280,21552,9472,7680,3303,153,383,153,154,0,270
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_AX/swap/swap_invalid_t3_np_sf_ai_00007_008.cvc.smt2,1751.22,270.465,1984.8,50.1696,28.7826,14.444,39.672,5120,16768,2048,17152,21432,9216,7808,3426,160,398,160,161,0,280
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_AX/swap/swap_invalid_t3_np_sf_ai_00008_008.cvc.smt2,1484.28,20.2756,2815.51,44.4496,20.2327,4.75446,11.299,5120,16768,2048,17152,21552,9344,7808,4143,194,482,194,195,0,341
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_AX/swap/swap_invalid_t3_np_sf_ai_00009_003.cvc.smt2,1592.82,21.011,2788.02,45.8199,16.1133,6.07554,43.867,5120,16640,2048,17152,21424,9472,7680,4701,221,549,221,222,0,390
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_AX/swap/swap_t1_np_nf_ai_00002_003.cvc.smt2,1372.4,4.29946,2999.78,72.8113,7.94578,10.2743,31.158,4096,16256,2048,17024,21312,9984,7680,411,14,34,1,14,0,14
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_AX/swap/swap_t1_np_nf_ai_00003_006.cvc.smt2,1552.03,15.3047,2944.46,48.6006,9.88078,8.14946,32.75,4096,16384,2048,17024,21188,9984,7808,690,24,56,1,24,0,24
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_AX/swap/swap_t1_np_nf_ai_00004_002.cvc.smt2,1248.14,13.1529,2992.19,59.1032,8.44002,8.36984,33.882,4096,16896,2048,17024,21104,9984,7808,775,33,60,1,33,0,33
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_AX/swap/swap_t1_np_nf_ai_00004_003.cvc.smt2,1987.61,15.1387,5060.86,50.7078,12.8083,8.92775,132.936,4096,16768,2048,17024,21392,9728,7808,772,29,61,1,29,0,29
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_AX/swap/swap_t1_np_nf_ai_00004_007.cvc.smt2,2224.73,5.24228,2949.25,61.0577,10.0842,36.465,15.181,4096,16640,2048,17024,21600,9728,7680,674,28,52,1,28,0,28
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_AX/swap/swap_t1_np_nf_ai_00004_009.cvc.smt2,1981.06,12.8702,2867.07,59.0246,9.94611,3.50835,66.301,4096,16768,2048,17152,21232,10112,7680,861,37,66,1,37,0,37
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_AX/swap/swap_t1_np_nf_ai_00005_005.cvc.smt2,2567.42,108.678,3804.18,41.5495,17.5037,5.63741,79.463,4096,17152,2048,17024,21384,10112,7808,1048,46,80,1,46,0,46
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_AX/swap/swap_t1_np_nf_ai_00006_004.cvc.smt2,1553.32,25.2494,3303.61,48.2961,17.3802,18.8134,29.553,4096,16896,2048,17024,21488,9856,7680,1236,50,96,1,50,0,50
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_AX/swap/swap_t1_np_nf_ai_00006_006.cvc.smt2,1870.05,23.9471,3159.07,165.053,45.0294,7.7,63.051,4096,16768,2048,17024,21208,9984,7808,966,41,75,1,41,0,41
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_AX/swap/swap_t1_np_nf_ai_00008_002.cvc.smt2,1423.29,3131.54,1149.62,102.001,6.27613,7.65111,36.135,4096,19456,2048,17280,21368,9984,7808,1539,65,120,1,65,0,65
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_AX/swap/swap_t1_np_nf_ai_00010_003.cvc.smt2,1571.62,10009.5,3040.54,49.6249,9.19127,6.42702,52.852,5120,1664,2048,17152,21264,10112,7808,1800,0,137,1,81,0,81
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_AX/swap/swap_t1_np_nf_ai_00010_009.cvc.smt2,1767.93,10044.8,2622.96,325.404,14.2007,8.58705,88.592,5120,1664,2048,17024,20940,10112,7808,1897,0,144,1,87,0,87
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_AX/swap/swap_t1_np_sf_ai_00002_006.cvc.smt2,1753.39,4.02215,4455.44,128.721,8.68201,17.6006,23.648,4096,16512,2048,17024,21292,9984,7808,975,41,109,41,42,0,72
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_AX/swap/swap_t1_np_sf_ai_00002_009.cvc.smt2,1635.48,3.87998,3107.3,142.947,4.90117,10.1031,23.138,4096,16768,2048,17024,21460,9984,7808,777,32,86,32,33,0,55
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_AX/swap/swap_t1_np_sf_ai_00003_001.cvc.smt2,1866.62,6.83444,3176.3,80.4527,14.2565,13.3969,21.98,4096,16768,2048,17024,21212,9984,7808,1044,45,117,45,46,0,77
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_AX/swap/swap_t1_np_sf_ai_00003_002.cvc.smt2,1245.25,3.44848,2510.49,98.3783,6.181,13.0943,31.069,4096,16384,2048,16896,21440,9856,7808,1173,50,132,50,51,0,89
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_AX/swap/swap_t1_np_sf_ai_00003_003.cvc.smt2,1389.04,2.56501,2749.91,55.8794,4.88973,11.939,85.083,4096,15872,2048,17024,21492,9984,7680,900,39,100,38,40,0,64
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_AX/swap/swap_t1_np_sf_ai_00004_006.cvc.smt2,1291.66,13.7547,2615.83,71.1948,14.2,3.67314,27.656,4096,16640,2048,17024,21580,9728,7808,1761,79,201,79,80,0,138
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_AX/swap/swap_t1_np_sf_ai_00005_006.cvc.smt2,1434.63,8.84638,2921.78,95.9798,20.5491,10.9133,38.674,4096,16384,2048,17024,21400,9856,7808,1974,89,225,89,90,0,155
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_AX/swap/swap_t1_np_sf_ai_00005_008.cvc.smt2,1221.66,4.08076,2565.02,128.825,13.2403,25.5056,21.493,4096,16512,2048,17152,21528,9984,7808,1440,63,163,63,64,0,111
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_AX/swap/swap_t1_np_sf_ai_00005_009.cvc.smt2,1578.74,35.585,2808.14,50.3339,20.9157,9.51074,31.121,5120,16896,2048,17152,21472,9856,7936,2532,116,292,116,117,0,204
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_AX/swap/swap_t1_np_sf_ai_00007_009.cvc.smt2,1239.76,749.077,2860.83,100.826,15.3828,3.47384,27.759,5120,19072,2048,17152,21564,9472,7808,3174,148,368,148,149,0,258
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_AX/swap/swap_t1_np_sf_ai_00009_005.cvc.smt2,1800.77,702.37,2550.5,46.9012,7.50542,18.2695,21.237,5120,19200,2048,17280,21492,9344,7808,3693,173,429,173,174,0,302
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_AX/swap/swap_t2_np_nf_ai_00003_004.cvc.smt2,1239.89,3.1041,3257.07,58.5687,5.10454,28.0635,32.872,4096,16512,2048,17024,21252,10240,7680,516,18,43,1,18,0,18
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_AX/swap/swap_t2_np_nf_ai_00003_007.cvc.smt2,1329.75,3.35146,3417.46,41.9866,19.7198,7.81401,27.265,4096,16512,2048,17024,21484,10240,7808,512,19,42,1,19,0,19
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_AX/swap/swap_t2_np_nf_ai_00006_002.cvc.smt2,1584.34,472.944,2493.61,78.4438,24.4277,7.185,28.288,4096,18560,2048,17152,21368,9984,7808,1235,55,94,1,55,0,55
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_AX/swap/swap_t2_np_nf_ai_00006_007.cvc.smt2,1443.66,294.73,2714.31,61.6295,13.8519,15.0184,36.727,4096,18176,2048,17024,21512,10112,7808,1149,51,88,1,51,0,51
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_AX/swap/swap_t2_np_nf_ai_00006_008.cvc.smt2,1268.05,244.717,3292.4,66.291,9.29141,2.99233,43.089,4096,18048,2048,17024,21248,9984,7936,1235,55,94,1,55,0,55
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_AX/swap/swap_t2_np_nf_ai_00008_006.cvc.smt2,1619.61,10048.8,3067.14,89.5957,9.39798,10.335,16.157,4096,1664,2048,17152,21524,9984,7808,1617,0,124,1,71,0,71
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_AX/swap/swap_t2_np_nf_ai_00008_007.cvc.smt2,1363.91,274.31,2856.63,97.2107,6.57153,5.70885,28.768,4096,18176,2048,17152,21380,10112,7808,1426,63,109,1,63,0,63
