file,parser,status,time_ms,memory_kb,ast_nodes
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_LIA/nec-smt/large/checkpass_pwd/prp-36-34.smt2,smt-switch,timeout,10025.4,1664,0
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_LIA/nec-smt/med/checkpass_pwd/prp-3-27.smt2,cvc5,timeout,10033.6,1664,0
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_LIA/nec-smt/med/checkpass_pwd/prp-3-27.smt2,smt-switch,timeout,10017.2,1664,0
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_LIA/20180326-Bromberger/more_slacked/CAV_2009_benchmarks/smt/45-vars/v45_problem__033.smt2.slack.smt2,cvc5,timeout,10018.4,1664,0
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_LIA/20180326-Bromberger/more_slacked/CAV_2009_benchmarks/smt/45-vars/v45_problem__033.smt2.slack.smt2,smt-switch,timeout,10014.8,1664,0
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_LIA/20220307-SMPT/Referendum-PT-0200/RF-07.smt2,jsmtlib,timeout,10002.9,1664,0
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_LIA/tropical-matrix/constraint-247831.smt2,cvc5,timeout,10027.2,1664,0
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_LIA/tropical-matrix/constraint-247831.smt2,smt-switch,timeout,10018.9,1664,0
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_LIA/20220307-SMPT/RwMutex-PT-r0010w0050/RC-10.smt2,jsmtlib,ok,8423.96,10240,6516
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_LIA/nec-smt/large/checkpass_pwd/prp-26-37.smt2,cvc5,timeout,10026.6,1664,0
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_LIA/nec-smt/large/checkpass_pwd/prp-26-37.smt2,smt-switch,timeout,10051.1,1664,0
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_LIA/convert/convert-jpg2gif-query-1598.smt2,jsmtlib,ok,1968.84,7168,1608
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_LIA/convert/convert-jpg2gif-query-1598.smt2,cvc5,timeout,10036.5,1664,0
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_LIA/convert/convert-jpg2gif-query-1598.smt2,smt-switch,timeout,10051.4,1664,0
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_LIA/20220307-SMPT/RwMutex-PT-r0010w0050/RF-04.smt2,jsmtlib,ok,7930.12,10240,6516
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_LIA/20220307-SMPT/Referendum-PT-0050/RC-10.smt2,jsmtlib,ok,5607.91,5120,1833
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_LIA/20220307-SMPT/Diffusion2D-PT-D20N050/RC-02.smt2,jsmtlib,timeout,10016.5,1664,0
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_LIA/nec-smt/med/int_from_list/prp-31-35.smt2,cvc5,timeout,10043.4,1664,0
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_LIA/nec-smt/med/int_from_list/prp-31-35.smt2,smt-switch,timeout,10028.5,1664,0
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_LIA/bofill-scheduling/SMT_real_LIA/ex7520_2400_100.smt2,cvc5,timeout,10020.4,1664,0
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_LIA/nec-smt/large/int_from_list/prp-17-46.smt2,cvc5,timeout,10003.6,1664,0
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_LIA/nec-smt/large/int_from_list/prp-17-46.smt2,smt-switch,timeout,10015.5,1664,0
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_LIA/nec-smt/large/checkpass_pwd/prp-17-39.smt2,cvc5,timeout,10028.7,1664,0
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_LIA/nec-smt/large/checkpass_pwd/prp-17-39.smt2,smt-switch,timeout,10051.9,1664,0
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_LIA/20210219-Dartagnan/ReachSafety-Loops/hhk2008-O0.smt2,jsmtlib,ok,2780.63,25248,15927
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_LIA/20210219-Dartagnan/ReachSafety-Loops/hhk2008-O0.smt2,cvc5,ok,4795.34,67376,33288
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_LIA/20210219-Dartagnan/ReachSafety-Loops/hhk2008-O0.smt2,smt-switch,ok,5332.22,57416,34822
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_LIA/2019-cmodelsdiff/hamiltonianCircuit/31.lp.smt2,antlr4,ok,2014.05,25808,231850
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_LIA/nec-smt/large/getoption_group/prp-17-47.smt2,cvc5,timeout,10014.4,1664,0
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_LIA/nec-smt/large/getoption_group/prp-17-47.smt2,smt-switch,timeout,10021.9,1664,0
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_LIA/nec-smt/large/bftpd_login/prp-84-50.smt2,jsmtlib,ok,2453.81,25296,99
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_LIA/nec-smt/large/bftpd_login/prp-84-50.smt2,cvc5,timeout,10020,1664,0
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_LIA/nec-smt/large/bftpd_login/prp-84-50.smt2,smt-switch,timeout,10013.3,1664,0
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_LIA/nec-smt/large/getoption_directories/prp-9-49.smt2,jsmtlib,ok,2399.59,19456,84
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_LIA/nec-smt/large/getoption_directories/prp-9-49.smt2,cvc5,timeout,10019.1,1664,0
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_LIA/nec-smt/large/getoption_directories/prp-9-49.smt2,smt-switch,timeout,10053.1,1664,0
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_LIA/20220307-SMPT/BART-PT-050/RF-00.smt2,jsmtlib,timeout,10005.6,1664,0
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_LIA/20220307-SMPT/BART-PT-050/RC-13.smt2,jsmtlib,timeout,10006.5,1664,0
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_LIA/nec-smt/large/checkpass/prp-10-50.smt2,jsmtlib,ok,2703.03,3412,75
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_LIA/nec-smt/large/checkpass/prp-10-50.smt2,cvc5,timeout,10030.5,1664,0
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_LIA/nec-smt/large/checkpass/prp-10-50.smt2,smt-switch,timeout,10032.4,1664,0
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_LIA/20220307-SMPT/RwMutex-PT-r0010w2000/RF-13.smt2,jsmtlib,timeout,10017.5,1664,0
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_LIA/20220307-SMPT/RwMutex-PT-r0010w2000/RF-13.smt2,cvc5,timeout,10029.7,1664,0
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_LIA/20220307-SMPT/RwMutex-PT-r0010w2000/RF-13.smt2,smt-switch,timeout,10011,1664,0
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_LIA/20220307-SMPT/RwMutex-PT-r0010w1000/RF-11.smt2,jsmtlib,timeout,10013.8,1664,0
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_LIA/20220307-SMPT/RwMutex-PT-r0010w1000/RF-11.smt2,cvc5,timeout,10005.3,1664,0
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_LIA/20220307-SMPT/RwMutex-PT-r0010w1000/RF-11.smt2,smt-switch,timeout,10047.4,1664,0
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_LIA/nec-smt/large/getoption_group/prp-72-50.smt2,cvc5,timeout,10010.4,1664,0
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_LIA/nec-smt/large/getoption_group/prp-72-50.smt2,smt-switch,timeout,10024.4,1664,0
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_LIA/2019-ezsmt/travellingSalesperson/SCC/rand_80_340_1159656267_10.lp.smt2,cvc5,timeout,10062.9,1664,0
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_LIA/nec-smt/large/getoption_user/prp-34-48.smt2,jsmtlib,ok,3034.06,13472,109
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_LIA/nec-smt/large/getoption_user/prp-34-48.smt2,cvc5,timeout,10022.2,1664,0
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_LIA/nec-smt/large/getoption_user/prp-34-48.smt2,smt-switch,timeout,10005.5,1664,0
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_LIA/nec-smt/large/checkpass/prp-43-48.smt2,jsmtlib,ok,3357.35,3416,71
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_LIA/nec-smt/large/checkpass/prp-43-48.smt2,cvc5,timeout,10018.6,1664,0
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_LIA/nec-smt/large/checkpass/prp-43-48.smt2,smt-switch,timeout,10000,,
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_LIA/nec-smt/large/getoption_user/prp-20-47.smt2,jsmtlib,ok,1185.92,13472,106
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_LIA/nec-smt/large/getoption_user/prp-20-47.smt2,cvc5,timeout,10033.4,1664,0
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_LIA/nec-smt/large/getoption_user/prp-20-47.smt2,smt-switch,timeout,10035.3,1664,0
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_LIA/nec-smt/large/checkpass_pwd/prp-38-46.smt2,cvc5,timeout,10035.1,1664,0
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_LIA/nec-smt/large/checkpass_pwd/prp-38-46.smt2,smt-switch,timeout,10031.1,1664,0
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_LIA/nec-smt/large/user_is_in_group/prp-23-47.smt2,cvc5,timeout,10035,1664,0
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_LIA/nec-smt/large/user_is_in_group/prp-23-47.smt2,smt-switch,timeout,10037.7,1664,0
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_LIA/20210219-Dartagnan/ReachSafety-Loops/insertion_sort-2-O0.smt2,jsmtlib,ok,1600.98,18176,18499
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_LIA/20210219-Dartagnan/ReachSafety-Loops/insertion_sort-2-O0.smt2,cvc5,ok,5737.76,213492,28848
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_LIA/nec-smt/large/bftpd_login/prp-48-47.smt2,jsmtlib,ok,1425.86,25296,85
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_LIA/nec-smt/large/bftpd_login/prp-48-47.smt2,cvc5,timeout,10004,1664,0
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_LIA/nec-smt/large/bftpd_login/prp-48-47.smt2,smt-switch,timeout,10007.4,1664,0
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_LIA/nec-smt/large/checkpass_pwd/prp-51-44.smt2,cvc5,timeout,10044.5,1664,0
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_LIA/nec-smt/large/checkpass_pwd/prp-51-44.smt2,smt-switch,timeout,10038.8,1664,0
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_LIA/20220307-SMPT/Diffusion2D-PT-D50N050/RC-11.smt2,jsmtlib,timeout,10006.3,1664,0
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_LIA/nec-smt/large/bftpd_login/prp-6-47.smt2,jsmtlib,ok,1485.06,21200,85
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_LIA/nec-smt/large/bftpd_login/prp-6-47.smt2,cvc5,timeout,10013.6,1664,0
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_LIA/nec-smt/large/bftpd_login/prp-6-47.smt2,smt-switch,timeout,10030.3,1664,0
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_LIA/nec-smt/large/getoption_user/prp-50-48.smt2,jsmtlib,ok,1988.88,13468,109
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_LIA/nec-smt/large/getoption_user/prp-50-48.smt2,cvc5,timeout,10044.7,1664,0
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_LIA/nec-smt/large/getoption_user/prp-50-48.smt2,smt-switch,timeout,10001.2,1664,0
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_LIA/nec-smt/large/user_is_in_group/prp-17-50.smt2,jsmtlib,ok,2099.11,12496,127
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_LIA/nec-smt/large/user_is_in_group/prp-17-50.smt2,cvc5,timeout,10032.5,1664,0
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_LIA/nec-smt/large/user_is_in_group/prp-17-50.smt2,smt-switch,timeout,10011.2,1664,0
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_LIA/nec-smt/large/getoption_group/prp-37-49.smt2,cvc5,timeout,10026.2,1664,0
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_LIA/nec-smt/large/getoption_group/prp-37-49.smt2,smt-switch,timeout,10003.3,1664,0
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_LIA/pb2010/normalized-j3041_4-unsat.smt2,cvc5,timeout,10027.4,1664,0
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_LIA/pb2010/normalized-j3041_4-unsat.smt2,smt-switch,timeout,10018.8,1664,0
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_LIA/nec-smt/large/getoption_user/prp-24-50.smt2,jsmtlib,ok,2602.09,24272,115
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_LIA/nec-smt/large/getoption_user/prp-24-50.smt2,cvc5,timeout,10030.8,1664,0
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_LIA/nec-smt/large/getoption_user/prp-24-50.smt2,smt-switch,timeout,10033,1664,0
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_LIA/nec-smt/large/bftpd_login/prp-20-48.smt2,jsmtlib,ok,2507.83,25296,88
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_LIA/nec-smt/large/bftpd_login/prp-20-48.smt2,cvc5,timeout,10027.7,1664,0
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_LIA/nec-smt/large/bftpd_login/prp-20-48.smt2,smt-switch,timeout,10021.3,1664,0
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_LIA/tropical-matrix/constraint-901996.smt2,cvc5,timeout,10044.9,1664,0
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_LIA/tropical-matrix/constraint-901996.smt2,smt-switch,timeout,10031.5,1664,0
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_LIA/nec-smt/large/getoption_group/prp-58-47.smt2,cvc5,timeout,10026.2,1664,0
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_LIA/nec-smt/large/getoption_group/prp-58-47.smt2,smt-switch,timeout,10036.3,1664,0
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_LIA/nec-smt/large/getoption_user/prp-43-47.smt2,jsmtlib,ok,3233.57,9723,106
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_LIA/nec-smt/large/getoption_user/prp-43-47.smt2,cvc5,timeout,10037.7,1664,0
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_LIA/nec-smt/large/getoption_user/prp-43-47.smt2,smt-switch,timeout,10053.5,1664,0
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_LIA/tropical-matrix/constraint-2061672.smt2,pysmt,ok,5106.65,63240,99935
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_LIA/tropical-matrix/constraint-2061672.smt2,cvc5,timeout,10050.5,1664,0
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_LIA/tropical-matrix/constraint-2061672.smt2,smt-switch,timeout,10041.2,1664,0
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_LIA/20220307-SMPT/Diffusion2D-PT-D50N100/RC-13.smt2,jsmtlib,timeout,10042.6,1664,0
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_LIA/nec-smt/large/checkpass_pwd/prp-39-46.smt2,cvc5,timeout,10042.2,1664,0
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_LIA/nec-smt/large/checkpass_pwd/prp-39-46.smt2,smt-switch,timeout,10026.6,1664,0
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_LIA/nec-smt/large/getoption/prp-0-196.smt2,jsmtlib,ok,4990.37,18432,371
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_LIA/nec-smt/large/getoption/prp-0-196.smt2,cvc5,timeout,10018.2,1664,0
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_LIA/nec-smt/large/getoption/prp-0-196.smt2,smt-switch,timeout,10027.6,1664,0
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_LIA/2019-ezsmt/weightedSequence/30-treeWeight-486-8leaves.smt2,pysmt,fail,0,0,0
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_LIA/nec-smt/large/bftpd_login/prp-29-50.smt2,jsmtlib,ok,3479.58,27344,99
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_LIA/nec-smt/large/bftpd_login/prp-29-50.smt2,cvc5,timeout,10010,1664,0
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_LIA/nec-smt/large/bftpd_login/prp-29-50.smt2,smt-switch,timeout,10045.4,1664,0
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_LIA/nec-smt/large/getoption_user/prp-22-50.smt2,jsmtlib,ok,2879.02,23248,115
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_LIA/nec-smt/large/getoption_user/prp-22-50.smt2,cvc5,timeout,10002,1664,0
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_LIA/nec-smt/large/getoption_user/prp-22-50.smt2,smt-switch,timeout,10003.9,1664,0
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_LIA/mathsat/FISCHER10-7-fair.smt2,jsmtlib,ok,2360.28,8192,1000
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_LIA/mathsat/FISCHER10-7-fair.smt2,antlr4,fail,1913.89,1664,0
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_LIA/nec-smt/large/checkpass_pwd/prp-20-48.smt2,cvc5,timeout,10020.2,1664,0
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_LIA/nec-smt/large/checkpass_pwd/prp-20-48.smt2,smt-switch,timeout,10021.2,1664,0
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_LIA/nec-smt/large/bftpd_login/prp-36-47.smt2,jsmtlib,ok,3259.66,25296,85
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_LIA/nec-smt/large/bftpd_login/prp-36-47.smt2,cvc5,timeout,10024.3,1664,0
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_LIA/nec-smt/large/bftpd_login/prp-36-47.smt2,smt-switch,timeout,10010.5,1664,0
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_LIA/nec-smt/large/getoption_group/prp-42-48.smt2,cvc5,timeout,10023.1,1664,0
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_LIA/nec-smt/large/getoption_group/prp-42-48.smt2,smt-switch,timeout,10010.1,1664,0
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_LIA/20210219-Dartagnan/ConcurrencySafety-Main/38_rand_cas_vs_concur-O0.smt2,pysmt,timeout,10027.2,1664,0
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_LIA/20210219-Dartagnan/ConcurrencySafety-Main/38_rand_cas_vs_concur-O0.smt2,jsmtlib,ok,8267.98,98534,81958
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_LIA/20210219-Dartagnan/ConcurrencySafety-Main/38_rand_cas_vs_concur-O0.smt2,z3,ok,6329.47,227860,475385
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_LIA/20210219-Dartagnan/ConcurrencySafety-Main/38_rand_cas_vs_concur-O0.smt2,antlr4,fail,6815.57,1664,0
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_LIA/20210219-Dartagnan/ConcurrencySafety-Main/38_rand_cas_vs_concur-O0.smt2,cvc5,timeout,10038,1664,0
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_LIA/20210219-Dartagnan/ConcurrencySafety-Main/38_rand_cas_vs_concur-O0.smt2,smt-switch,timeout,10023.5,1664,0
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_LIA/nec-smt/large/getoption_group/prp-66-48.smt2,cvc5,timeout,10011.7,1664,0
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_LIA/nec-smt/large/getoption_group/prp-66-48.smt2,smt-switch,timeout,10005.3,1664,0
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_LIA/nec-smt/large/checkpass_pwd/prp-13-41.smt2,cvc5,timeout,10047.2,1664,0
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_LIA/nec-smt/large/checkpass_pwd/prp-13-41.smt2,smt-switch,timeout,10046.9,1664,0
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_LIA/nec-smt/large/bftpd_login/prp-32-49.smt2,jsmtlib,ok,3018.57,25296,91
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_LIA/nec-smt/large/bftpd_login/prp-32-49.smt2,cvc5,timeout,10013.8,1664,0
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_LIA/nec-smt/large/bftpd_login/prp-32-49.smt2,smt-switch,timeout,10036.5,1664,0
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_LIA/miplib2003/seymour.sat.smt2,smt-switch,ok,7841.19,74912,95533
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_LRA/meti-tarski/sin/problem/8/sin-problem-8-chunk-0032.smt2,smt-switch,fail,39.3553,11136,0
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_LRA/meti-tarski/sin/problem/7/weak/sin-problem-7-weak-chunk-0011.smt2,smt-switch,fail,21.5626,11392,0
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_LRA/keymaera/bouncing-ball-simple-node1628.smt2,smt-switch,fail,15.7068,11264,0
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_LRA/meti-tarski/atan/problem/2/weak2/atan-problem-2-weak2-chunk-0076.smt2,smt-switch,fail,14.3625,11392,0
